system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,17431.172551736236,17740.830349909378,-309.6577981731425,0.017764599441263577
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,8626.587606430054,9422.086736869593,-795.4991304395389,0.09221480923077774
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24304.008107818663,32719.56758404205,-8415.559476223389,0.34626220658295787
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,18814.330825924873,17003.469980870945,1810.8608450539286,0.09624901686956015
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,11608.514915451407,11736.796794748201,-128.2818792967937,0.011050671014433145
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,18032.507934622467,26227.892878226292,-8195.384943603825,0.4544783772349637
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,13964.881753508002,14303.987404192125,-339.10565068412325,0.024282744148473676
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,14968.39028930664,14312.571625823775,655.8186634828653,0.04381357319039039
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,10602.587604045868,10823.702241986823,-221.1146379409547,0.020854780568526406
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1390.7014418505132,1334.3528007346486,56.348641115864666,0.04051814388060553
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2115.0200779924635,1939.5695625625638,175.45051542989972,0.08295453894529171
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,23945.963711500168,20421.89704941758,3524.066662082587,0.14716746022588084
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,13343.030782461166,11022.135815535634,2320.8949669255326,0.17394061400025007
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,19038.237846573815,29773.148734024533,-10734.910887450718,0.5638605302634461
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1440.4904677538434,1515.191051520922,-74.70058376707857,0.051857742511520526
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,31913.487891346216,30173.4510750084,1740.0368163378153,0.054523555126973454
