system_id,model_name,batch_size,target,preds,error,ape
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,4,17431.172551736236,19799.64251208402,-2368.4699603477857,0.13587553868324673
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,8626.587606430054,9412.517207933279,-785.9296015032251,0.09110550281984174
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,8,24304.008107818663,35223.19720050959,-10919.189092690925,0.44927524070312475
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,18814.330825924873,23384.98989883683,-4570.659072911956,0.24293497946862386
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,16,11608.514915451407,13812.857334913546,-2204.3424194621384,0.18989013112504757
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,2,18032.507934622467,27251.330930189324,-9218.822995566858,0.5112335471577246
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,2,13964.881753508002,16465.29890017849,-2500.41714667049,0.17905036296081642
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,14968.39028930664,16825.191914719147,-1856.8016254125068,0.12404818350701335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,10602.587604045868,11512.174200457723,-909.5865964118548,0.08578911397673936
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,2,1390.7014418505132,1838.8139981908382,-448.112556340325,0.3222205304857178
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,8,2115.0200779924635,2794.222625109831,-679.2025471173674,0.3211329075240049
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,23945.963711500168,25732.620129079765,-1786.6564175795975,0.07461200723032696
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,13343.030782461166,15204.69708437601,-1861.6663019148436,0.13952349599327335
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,19038.237846573815,32106.921474987965,-13068.68362841415,0.6864439731099395
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1440.4904677538434,1876.9807485113345,-436.49028075749106,0.3030150428125431
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,1,31913.487891346216,43074.00147501395,-11160.513583667736,0.3497114957056782
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,11861.36711075902,13182.683927898455,-1321.3168171394354,0.11139667163162975
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,4,1006.7825587154366,1416.2320753709562,-409.4495166555196,0.40669111032072314
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,22634.10788333416,26008.311169542692,-3374.2032862085325,0.14907604503789654
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,10733.78215289116,11885.961977618716,-1152.1798247275547,0.10734145786787869
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,11856.2262840271,13043.123180321683,-1186.8968962945837,0.10010747668451558
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,1,11743.460356488824,14816.605428659841,-3073.145072171017,0.26168990901161066
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,64,4760.451506538666,5147.190731697836,-386.73922515917,0.08124003041055425
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,8605.075158596039,9451.557592802928,-846.4824342068896,0.09837013838993562
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,16,30408.963281154633,33245.13834813092,-2836.175066976284,0.09326773296260149
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,faster_rcnn,1,27574.713442178443,41704.54693943994,-14129.833497261498,0.5124199577591411
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,8,10486.94261944294,12319.851026654824,-1832.908407211884,0.17478005494314863
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,32,11239.700246810911,12415.50303399437,-1175.8027871834583,0.10461157872222383
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,14081.012197047472,17721.032198295325,-3640.0200012478526,0.2585055641107319
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,rt_detr,2,13638.531579077244,17256.334782597347,-3617.803203520103,0.2652633960293896
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,ssd300,32,11153.773118972778,12013.649138059609,-859.8760190868306,0.07709283754608252
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,8,12504.34906977415,13871.209807736686,-1366.8607379625355,0.10931082700390603
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,32,17504.84786581993,20019.695642369305,-2514.8477765493735,0.1436657888047048
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolov8s,1,1677.955960769672,2163.694145345547,-485.73818457587504,0.28948208173060086
intel_core_i7_13th_gen__nvidia_geforce_rtx_4070,yolos,4,5137.765191048384,6457.994134272422,-1320.2289432240386,0.25696560549795
